DATE,Actual,Predicted
2022-03-22,1231134,1226938.6
2022-03-23,1233013,1237019.6
2022-03-24,1225680,1221344.0
2022-03-25,1183504,1175955.8
2022-03-26,1037453,1057730.1
2022-03-27,1024938,1030598.6
2022-03-28,1249221,1246162.6
2022-03-29,1326153,1313981.5
2022-03-30,1364567,1367789.5
2022-03-31,1318384,1304006.1
2022-04-01,1314419,1305831.8
2022-04-02,1215151,1183811.8
2022-04-03,1168350,1177730.1
2022-04-04,1284404,1290545.1
2022-04-05,1228671,1231949.8
2022-04-06,1201821,1197751.0
2022-04-07,1213293,1213610.2
2022-04-08,1270258,1259923.1
2022-04-09,1112694,1129338.8
2022-04-10,1086326,1076405.5
2022-04-11,1159734,1161362.0
2022-04-12,1257326,1257264.8
2022-04-13,1207040,1206072.0
2022-04-14,1193709,1195691.6
2022-04-15,1011735,1045821.1
2022-04-16,934857,960231.0
2022-04-17,897340,936993.56
2022-04-18,980236,996832.7
2022-04-19,1144153,1142061.0
2022-04-20,1106226,1119137.1
2022-04-21,1068571,1066306.9
2022-04-22,1072514,1084264.9
2022-04-23,948605,970851.56
2022-04-24,916530,917698.44
2022-04-25,1158683,1153517.2
2022-04-26,1161815,1162142.6
2022-04-27,1239461,1239790.1
2022-04-28,1252734,1218338.8
2022-04-29,1185116,1182439.5
2022-04-30,1013396,1027887.2
2022-05-01,1060968,1052612.6
2022-05-02,1077899,1071067.5
2022-05-03,1204890,1212430.9
2022-05-04,1184852,1186635.1
2022-05-05,1141488,1146428.4
2022-05-06,1113625,1097155.0
2022-05-07,963825,968071.9
2022-05-08,924704,924274.75
2022-05-09,1064134,1068438.6
2022-05-10,1051718,1065826.4
2022-05-11,1121578,1115904.8
2022-05-12,1081480,1085165.8
2022-05-13,1000497,998663.2
2022-05-14,917555,918611.3
2022-05-15,964956,965255.75
2022-05-16,1115152,1081316.9
2022-05-17,1081231,1079054.1
2022-05-18,1077576,1079311.9
2022-05-19,1082934,1084309.8
2022-05-20,1096836,1092416.6
2022-05-21,933363,942952.6
2022-05-22,919824,921123.2
2022-05-23,1107489,1113482.6
2022-05-24,1070887,1070959.6
2022-05-25,1087703,1091873.0
2022-05-26,1084309,1087203.5
2022-05-27,978195,989303.9
2022-05-28,926278,922214.9
2022-05-29,922983,918383.4
2022-05-30,1089552,1089263.4
2022-05-31,1093082,1080447.9
2022-06-01,1070765,1072782.5
2022-06-02,922668,964106.75
2022-06-03,909599,919396.94
2022-06-04,877599,886587.25
2022-06-05,1000283,998743.6
2022-06-06,1143512,1146456.6
2022-06-07,1108671,1119075.8
2022-06-08,1050134,1036508.94
2022-06-09,1090698,1112758.6
2022-06-10,987156,1016385.94
2022-06-11,840611,883309.06
2022-06-12,840208,861284.3
2022-06-13,1039102,1040919.2
2022-06-14,1045129,1052552.2
2022-06-15,1066303,1071138.6
2022-06-16,1094968,1091669.9
2022-06-17,1043067,1033930.75
2022-06-18,1017093,1017288.4
2022-06-19,912493,955317.25
2022-06-20,1015387,1020323.3
2022-06-21,1016068,1017305.75
2022-06-22,1048759,1039533.8
2022-06-23,1083348,1088262.1
2022-06-24,1048185,1055642.9
2022-06-25,851083,905923.8
2022-06-26,815622,824153.2
2022-06-27,1002724,1017862.7
2022-06-28,1022083,1027300.56
2022-06-29,1063158,1061567.8
2022-06-30,1059752,1055507.4
2022-07-01,1013742,1011738.7
2022-07-02,909200,916202.9
2022-07-03,913108,919746.8
2022-07-04,1033498,1036477.7
2022-07-05,1046236,1042604.9
2022-07-06,1062367,1059146.9
2022-07-07,1058454,1058593.2
2022-07-08,1034120,1038003.06
2022-07-09,909089,913428.0
2022-07-10,892772,867519.2
2022-07-11,1062408,1046614.44
2022-07-12,1146107,1149678.6
2022-07-13,1088502,1079851.0
2022-07-14,1061375,1062425.5
2022-07-15,1044084,1049221.1
2022-07-16,925230,935625.8
2022-07-17,913576,875696.0
2022-07-18,1099499,1085260.1
2022-07-19,1157123,1146477.9
2022-07-20,1163117,1154599.2
2022-07-21,1138305,1126301.4
2022-07-22,1087129,1079019.2
2022-07-23,933946,941963.25
2022-07-24,885724,883784.5
2022-07-25,1048737,1058214.4
2022-07-26,1058784,1045194.0
2022-07-27,1059412,1050454.2
2022-07-28,1068289,1058943.1
2022-07-29,1010395,1017911.4
2022-07-30,941411,937371.3
2022-07-31,929490,888610.8
2022-08-01,1027201,1023889.9
2022-08-02,1060797,1060785.2
2022-08-03,1044348,1047308.0
2022-08-04,1020763,1022439.8
2022-08-05,980553,987699.0
2022-08-06,871529,867414.25
2022-08-07,854360,844310.9
2022-08-08,1030270,1020492.0
2022-08-09,1058746,1047258.75
2022-08-10,1063040,1066300.4
2022-08-11,1066405,1064972.6
2022-08-12,1073121,1070603.5
2022-08-13,951140,971333.9
2022-08-14,958130,972453.6
2022-08-15,1135672,1122257.4
2022-08-16,1139546,1126115.0
2022-08-17,1096331,1084352.0
2022-08-18,1098668,1090634.8
2022-08-19,1021146,1027929.7
2022-08-20,881895,884976.06
2022-08-21,913816,910362.9
2022-08-22,1101361,1111116.0
2022-08-23,1099106,1100728.8
2022-08-24,1113766,1121446.2
2022-08-25,1116781,1122426.2
2022-08-26,1017291,1032214.94
2022-08-27,911067,912117.7
2022-08-28,891588,879429.25
2022-08-29,918015,959144.25
2022-08-30,1031811,1033620.56
2022-08-31,1040758,1041665.0
2022-09-01,1048718,1043241.94
2022-09-02,1080590,1087990.2
2022-09-03,971975,967871.0
2022-09-04,933077,903064.56
2022-09-05,1078416,1089842.5
2022-09-06,1112471,1097784.2
2022-09-07,1084999,1082077.1
2022-09-08,1127962,1117454.8
2022-09-09,1093842,1100627.2
2022-09-10,974494,975737.4
2022-09-11,958332,945348.3
2022-09-12,1115333,1088598.0
2022-09-13,1131462,1131273.1
2022-09-14,1090825,1090043.4
2022-09-15,1111877,1106789.2
2022-09-16,1034389,1038169.1
2022-09-17,926500,941641.0
2022-09-18,936880,920786.2
2022-09-19,978988,1002772.4
2022-09-20,1108236,1104212.4
2022-09-21,1117749,1122517.1
2022-09-22,1090999,1097183.6
2022-09-23,1072942,1069938.4
2022-09-24,959903,977666.94
2022-09-25,957327,940511.2
2022-09-26,1080631,1070640.5
2022-09-27,1134707,1140330.9
2022-09-28,1131341,1138017.8
2022-09-29,1139844,1141342.8
2022-09-30,1161879,1167430.0
2022-10-01,927594,932175.4
2022-10-02,986334,989995.7
2022-10-03,1135833,1130914.9
2022-10-04,1123184,1126316.0
2022-10-05,1093934,1100112.1
2022-10-06,1073850,1059003.2
2022-10-07,1071494,1055386.4
2022-10-08,986231,997260.7
2022-10-09,975036,966238.44
2022-10-10,1120873,1119333.0
2022-10-11,1192383,1183544.8
2022-10-12,1211201,1212865.2
2022-10-13,1199772,1203372.6
2022-10-14,1177686,1177137.5
2022-10-15,982687,991428.06
2022-10-16,978872,991796.2
2022-10-17,1098289,1109137.2
2022-10-18,1155001,1157742.4
2022-10-19,1132531,1139095.0
2022-10-20,1221147,1216240.0
2022-10-21,1128715,1128411.1
2022-10-22,1010254,1017389.8
2022-10-23,1043251,1045080.06
2022-10-24,1130857,1146868.6
2022-10-25,1150534,1153644.4
2022-10-26,1100433,1101068.5
2022-10-27,1175110,1165420.6
2022-10-28,1093464,1095071.4
2022-10-29,1043368,1041830.56
2022-10-30,1011768,1014388.25
2022-10-31,1157825,1161458.6
2022-11-01,1179005,1184690.1
2022-11-02,1179545,1191314.4
2022-11-03,1263495,1261052.8
2022-11-04,1206437,1220975.5
2022-11-05,1145551,1143056.2
2022-11-06,1110845,1124645.1
2022-11-07,1219603,1223544.2
2022-11-08,1195335,1199478.2
2022-11-09,1226818,1219767.8
2022-11-10,1202320,1205773.5
2022-11-11,1178982,1181935.0
2022-11-12,1098714,1095913.9
2022-11-13,1087830,1101738.4
2022-11-14,1275546,1273913.5
2022-11-15,1284441,1279687.2
2022-11-16,1299602,1294115.2
2022-11-17,1276012,1281937.9
2022-11-18,1266855,1260821.9
2022-11-19,1212265,1223575.2
2022-11-20,1170224,1169245.2
2022-11-21,1371683,1366524.9
2022-11-22,1352630,1351988.5
2022-11-23,1321746,1315654.8
2022-11-24,1320201,1320046.8
2022-11-25,1286446,1285351.4
2022-11-26,1176441,1173958.5
2022-11-27,1198455,1198057.2
2022-11-28,1344306,1348816.1
2022-11-29,1389489,1386859.4
2022-11-30,1398806,1392285.9
2022-12-01,1425559,1410026.8
2022-12-02,1433883,1439127.4
2022-12-03,1278055,1284937.0
2022-12-04,1285486,1287848.1
2022-12-05,1442580,1434461.9
2022-12-06,1454395,1453662.4
2022-12-07,1509739,1504266.0
2022-12-08,1555372,1548037.4
2022-12-09,1541933,1528997.6
2022-12-10,1441225,1437815.1
2022-12-11,1446614,1449358.2
2022-12-12,1607318,1594546.1
2022-12-13,1621376,1622743.0
2022-12-14,1609975,1603806.1
2022-12-15,1636858,1635126.1
2022-12-16,1607638,1604243.9
2022-12-17,1454807,1452309.8
2022-12-18,1413599,1396167.8
2022-12-19,1383142,1391553.2
2022-12-20,1351701,1386427.4
2022-12-21,1366485,1406097.5
2022-12-22,1387640,1366182.9
2022-12-23,1285902,1258339.1
2022-12-24,1129890,1132318.8
2022-12-25,1023880,1105309.1
2022-12-26,1023492,1105675.1
2022-12-27,1137440,1131774.4
2022-12-28,1156286,1146651.6
2022-12-29,1142349,1146710.1
2022-12-30,1152239,1147569.0
2022-12-31,19938,964924.44
